Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-01-23,0.0,2.05,29,18,30056,MEDELLIN DE BRAVO,1,81.6,3.755,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0402,387.002,1916.129
2020-01-24,0.0,1.21,28,19,30056,MEDELLIN DE BRAVO,1,84.28,2.1626,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.755,387.002,1916.129
2020-01-25,0.0,1.76,30.5,19,30056,MEDELLIN DE BRAVO,1,81.0,4.0992,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.1626,387.002,1916.129
2020-01-26,0.0,2.65,32,20,30056,MEDELLIN DE BRAVO,1,84.11,4.4873,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.0992,387.002,1916.129
2020-01-27,0.0,2.55,31.5,20,30056,MEDELLIN DE BRAVO,1,79.31,4.3474,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.4873,387.002,1916.129
2020-01-28,0.0,1.94,32,21,30056,MEDELLIN DE BRAVO,1,83.27,4.7033,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.3474,387.002,1916.129
2020-01-29,0.0,3.35,29,22,30056,MEDELLIN DE BRAVO,1,78.52,3.163,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.7033,387.002,1916.129
2020-01-30,0.0,1.21,28,19,30056,MEDELLIN DE BRAVO,1,77.08,3.241,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.163,387.002,1916.129
2020-01-31,0.0,5.42,28,21,30056,MEDELLIN DE BRAVO,1,85.68,2.9069,23.1,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.241,387.002,1916.129
2020-02-01,0.01,2.87,27,21,30056,MEDELLIN DE BRAVO,2,82.74,1.823,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.9069,387.002,1916.129
2020-02-02,0.5,0.78,25,19.5,30056,MEDELLIN DE BRAVO,2,78.89,2.3321,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,1.823,387.002,1916.129
2020-02-03,0.0,1.34,28,16,30056,MEDELLIN DE BRAVO,2,78.67,5.0539,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.3321,387.002,1916.129
2020-02-04,0.0,1.64,31,17,30056,MEDELLIN DE BRAVO,2,75.5,2.7845,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0539,387.002,1916.129
2020-02-05,0.0,3.4,27,18,30056,MEDELLIN DE BRAVO,2,65.74,3.9898,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.7845,387.002,1916.129
2020-02-06,1.5,3.33,27,21,30056,MEDELLIN DE BRAVO,2,71.88,2.7641,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.9898,387.002,1916.129
2020-02-07,1.0,0.21,26,16.5,30056,MEDELLIN DE BRAVO,2,80.25,2.4168,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.7641,387.002,1916.129
2020-02-08,0.0,2.68,28,18,30056,MEDELLIN DE BRAVO,2,84.43,3.4848,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.4168,387.002,1916.129
2020-02-09,0.0,1.28,32,21,30056,MEDELLIN DE BRAVO,2,82.0,4.4947,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.4848,387.002,1916.129
2020-02-10,0.0,3,33,20,30056,MEDELLIN DE BRAVO,2,77.47,5.2843,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.4947,387.002,1916.129
2020-02-11,0.0,2.5,33,20,30056,MEDELLIN DE BRAVO,2,72.96,5.4276,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2843,387.002,1916.129
2020-02-12,0.0,2.5,33,22,30056,MEDELLIN DE BRAVO,2,69.66,5.0098,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4276,387.002,1916.129
2020-02-13,0.0,5.65,31,23,30056,MEDELLIN DE BRAVO,2,76.65,3.0384,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0098,387.002,1916.129
2020-02-14,0.0,4.35,28,21.5,30056,MEDELLIN DE BRAVO,2,71.62,2.4682,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.0384,387.002,1916.129
2020-02-15,0.0,5,30,17,30056,MEDELLIN DE BRAVO,2,75.08,4.542,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.4682,387.002,1916.129
2020-02-16,0.0,5,32,18,30056,MEDELLIN DE BRAVO,2,75.24,5.0242,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.542,387.002,1916.129
2020-02-17,0.0,3.1,34,20,30056,MEDELLIN DE BRAVO,2,73.8,5.8318,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0242,387.002,1916.129
2020-02-18,0.0,2.4,33,19,30056,MEDELLIN DE BRAVO,2,74.51,5.8606,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.8318,387.002,1916.129
2020-02-19,0.0,1.48,31,21,30056,MEDELLIN DE BRAVO,2,80.59,5.101,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.8606,387.002,1916.129
2020-02-20,2.7,4.97,32,20,30056,MEDELLIN DE BRAVO,2,79.07,4.8979,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.101,387.002,1916.129
2020-02-21,0.0,3.12,25,18,30056,MEDELLIN DE BRAVO,2,67.24,3.3547,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.8979,387.002,1916.129
2020-02-22,0.0,2.28,26,18,30056,MEDELLIN DE BRAVO,2,71.76,3.6521,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.3547,387.002,1916.129
2020-02-23,0.0,3.85,31.5,17,30056,MEDELLIN DE BRAVO,2,71.73,6.0252,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.6521,387.002,1916.129
2020-02-24,0.0,2.57,33,19,30056,MEDELLIN DE BRAVO,2,74.93,5.6909,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.0252,387.002,1916.129
2020-02-25,0.0,1.95,32,21,30056,MEDELLIN DE BRAVO,2,80.32,4.9982,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6909,387.002,1916.129
2020-02-26,0.0,7.36,26,18,30056,MEDELLIN DE BRAVO,2,74.53,3.5064,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.9982,387.002,1916.129
2020-02-27,0.0,2.39,26,16.5,30056,MEDELLIN DE BRAVO,2,63.86,3.7198,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.5064,387.002,1916.129
2020-02-28,23.0,3.73,26,16.5,30056,MEDELLIN DE BRAVO,2,74.17,3.3192,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.7198,387.002,1916.129
2020-02-29,1.7,0.85,27,17,30056,MEDELLIN DE BRAVO,2,74.23,3.8059,15.5,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.3192,387.002,1916.129
2020-03-01,0.01,3.77,30,16.5,30056,MEDELLIN DE BRAVO,3,71.28,6.2273,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.8059,387.002,1916.129
2020-03-02,0.0,1.78,31,17,30056,MEDELLIN DE BRAVO,3,68.49,6.4414,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2273,387.002,1916.129
2020-03-03,0.0,2.74,38,18,30056,MEDELLIN DE BRAVO,3,60.28,6.2268,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4414,387.002,1916.129
2020-03-04,0.0,5.96,41,22,30056,MEDELLIN DE BRAVO,3,51.84,6.4145,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2268,387.002,1916.129
2020-03-05,0.0,4.88,29,23,30056,MEDELLIN DE BRAVO,3,65.08,2.8222,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4145,387.002,1916.129
2020-03-06,0.0,4.9,29,21.5,30056,MEDELLIN DE BRAVO,3,68.35,3.8311,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.8222,387.002,1916.129
2020-03-07,9.6,2.34,27,19.5,30056,MEDELLIN DE BRAVO,3,72.11,3.3732,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.8311,387.002,1916.129
2020-03-08,1.0,0.42,28,19,30056,MEDELLIN DE BRAVO,3,72.8,2.6935,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,3.3732,387.002,1916.129
2020-03-09,0.01,2.2,31.5,18,30056,MEDELLIN DE BRAVO,3,71.03,5.3479,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,2.6935,387.002,1916.129
2020-03-10,0.0,2.76,31,18,30056,MEDELLIN DE BRAVO,3,72.97,3.8969,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3479,387.002,1916.129
2020-03-11,0.0,2.7,32,16,30056,MEDELLIN DE BRAVO,3,72.67,4.6037,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.8969,387.002,1916.129
2020-03-12,0.0,3.72,32.5,18,30056,MEDELLIN DE BRAVO,3,70.79,6.1106,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.6037,387.002,1916.129
2020-03-13,0.0,1.77,32.5,19,30056,MEDELLIN DE BRAVO,3,70.31,6.1025,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1106,387.002,1916.129
2020-03-14,0.0,1.67,32,21,30056,MEDELLIN DE BRAVO,3,73.58,5.2351,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1025,387.002,1916.129
2020-03-15,0.0,1.88,33,23,30056,MEDELLIN DE BRAVO,3,75.81,5.509,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2351,387.002,1916.129
2020-03-16,0.0,4.06,32.5,22,30056,MEDELLIN DE BRAVO,3,71.06,5.3983,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.509,387.002,1916.129
2020-03-17,0.0,2.25,33,20,30056,MEDELLIN DE BRAVO,3,65.87,6.1159,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3983,387.002,1916.129
2020-03-18,0.0,2.95,35,22,30056,MEDELLIN DE BRAVO,3,66.57,5.6628,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1159,387.002,1916.129
2020-03-19,0.0,2.95,35.5,24,30056,MEDELLIN DE BRAVO,3,63.43,6.4003,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6628,387.002,1916.129
2020-03-20,0.0,2.99,34,23.5,30056,MEDELLIN DE BRAVO,3,66.12,6.1819,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4003,387.002,1916.129
2020-03-21,0.0,2.76,32.5,24.5,30056,MEDELLIN DE BRAVO,3,74.95,4.8144,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1819,387.002,1916.129
2020-03-22,0.0,4.16,35,25,30056,MEDELLIN DE BRAVO,3,66.45,6.6139,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.8144,387.002,1916.129
2020-03-23,0.0,3.41,35,22.5,30056,MEDELLIN DE BRAVO,3,62.73,6.6247,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.6139,387.002,1916.129
2020-03-24,0.0,3.73,38,22,30056,MEDELLIN DE BRAVO,3,58.78,6.8472,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.6247,387.002,1916.129
2020-03-25,0.0,3.08,35.5,22.5,30056,MEDELLIN DE BRAVO,3,58.4,6.978,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.8472,387.002,1916.129
2020-03-26,0.0,3.42,37,23,30056,MEDELLIN DE BRAVO,3,57.86,7.2,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.978,387.002,1916.129
2020-03-27,0.0,4.75,37,23,30056,MEDELLIN DE BRAVO,3,52.74,6.1394,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.2,387.002,1916.129
2020-03-28,0.0,4.09,39,22,30056,MEDELLIN DE BRAVO,3,47.57,6.33,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1394,387.002,1916.129
2020-03-29,0.0,3.21,35,23,30056,MEDELLIN DE BRAVO,3,67.92,6.0053,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.33,387.002,1916.129
2020-03-30,0.0,4,36,25,30056,MEDELLIN DE BRAVO,3,64.61,6.3478,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.0053,387.002,1916.129
2020-03-31,0.0,3.15,35,23,30056,MEDELLIN DE BRAVO,3,64.47,6.2378,10.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.3478,387.002,1916.129
2020-04-01,0.0,3,35,25,30056,MEDELLIN DE BRAVO,4,67.77,5.2848,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2378,387.002,1916.129
2020-04-02,0.0,4.3,36,25,30056,MEDELLIN DE BRAVO,4,66.17,6.4358,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2848,387.002,1916.129
2020-04-03,0.0,4,36,24,30056,MEDELLIN DE BRAVO,4,63.86,5.9244,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4358,387.002,1916.129
2020-04-04,0.0,3.4,36,24,30056,MEDELLIN DE BRAVO,4,60.9,5.3556,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.9244,387.002,1916.129
2020-04-05,0.0,4.1,32,26,30056,MEDELLIN DE BRAVO,4,71.73,4.3541,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3556,387.002,1916.129
2020-04-06,0.0,4,36,23,30056,MEDELLIN DE BRAVO,4,64.78,4.7431,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.3541,387.002,1916.129
2020-04-07,0.0,3.5,36,25,30056,MEDELLIN DE BRAVO,4,64.62,5.0592,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.7431,387.002,1916.129
2020-04-08,0.0,3.8,36,24,30056,MEDELLIN DE BRAVO,4,63.47,5.2385,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0592,387.002,1916.129
2020-04-09,0.0,4.4,36.5,24,30056,MEDELLIN DE BRAVO,4,60.25,5.3534,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2385,387.002,1916.129
2020-04-10,0.0,1.2,36.5,25,30056,MEDELLIN DE BRAVO,4,59.61,4.9034,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.3534,387.002,1916.129
2020-04-11,0.0,0.6,36.5,26,30056,MEDELLIN DE BRAVO,4,69.27,4.8626,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.9034,387.002,1916.129
2020-04-12,0.0,6.11,38,23,30056,MEDELLIN DE BRAVO,4,40.41,6.3247,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.8626,387.002,1916.129
2020-04-13,0.0,4,39,22,30056,MEDELLIN DE BRAVO,4,48.98,6.2498,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.3247,387.002,1916.129
2020-04-14,0.0,5.5,36,25,30056,MEDELLIN DE BRAVO,4,66.49,4.8727,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2498,387.002,1916.129
2020-04-15,0.0,5.2,32,26,30056,MEDELLIN DE BRAVO,4,76.96,2.2685,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.8727,387.002,1916.129
2020-04-16,0.0,1.9,32,24,30056,MEDELLIN DE BRAVO,4,78.61,2.2841,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.2685,387.002,1916.129
2020-04-17,0.0,3.47,37,23,30056,MEDELLIN DE BRAVO,4,73.14,4.5286,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,2.2841,387.002,1916.129
2020-04-18,0.0,3.98,37,25,30056,MEDELLIN DE BRAVO,4,67.26,5.6256,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.5286,387.002,1916.129
2020-04-19,0.0,6.58,41,25,30056,MEDELLIN DE BRAVO,4,54.87,6.2491,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6256,387.002,1916.129
2020-04-20,0.0,3.61,40,25,30056,MEDELLIN DE BRAVO,4,56.7,6.1178,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2491,387.002,1916.129
2020-04-21,0.0,5.01,39,24,30056,MEDELLIN DE BRAVO,4,56.12,6.0401,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1178,387.002,1916.129
2020-04-22,0.0,6.33,41,24,30056,MEDELLIN DE BRAVO,4,50.01,6.2237,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.0401,387.002,1916.129
2020-04-23,0.0,6.39,45,26,30056,MEDELLIN DE BRAVO,4,44.53,5.6285,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2237,387.002,1916.129
2020-04-24,0.0,4.55,39,23,30056,MEDELLIN DE BRAVO,4,59.95,5.3218,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.6285,387.002,1916.129
2020-04-25,2.3,4.39,39,22,30056,MEDELLIN DE BRAVO,4,59.86,5.4511,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.3218,387.002,1916.129
2020-04-26,0.0,2.68,35,19,30056,MEDELLIN DE BRAVO,4,73.03,4.5842,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4511,387.002,1916.129
2020-04-27,0.0,2.78,38,18,30056,MEDELLIN DE BRAVO,4,69.15,6.1606,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.5842,387.002,1916.129
2020-04-28,0.0,5.37,38,23,30056,MEDELLIN DE BRAVO,4,66.29,6.6377,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.1606,387.002,1916.129
2020-04-29,0.01,3.56,38,23,30056,MEDELLIN DE BRAVO,4,66.62,6.4349,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.6377,387.002,1916.129
2020-04-30,6.8,5.12,35,21,30056,MEDELLIN DE BRAVO,4,75.49,5.083,22.8,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.4349,387.002,1916.129
2020-05-01,0.0,4.16,34,18.5,30056,MEDELLIN DE BRAVO,5,74.76,5.8128,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.083,387.002,1916.129
2020-05-02,0.0,5.49,37,18,30056,MEDELLIN DE BRAVO,5,72.14,6.2712,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.8128,387.002,1916.129
2020-05-03,0.0,3.84,37,18.5,30056,MEDELLIN DE BRAVO,5,69.86,5.9098,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2712,387.002,1916.129
2020-05-04,0.0,4.01,37,20,30056,MEDELLIN DE BRAVO,5,70.24,5.9023,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.9098,387.002,1916.129
2020-05-05,11.7,4.16,38,22,30056,MEDELLIN DE BRAVO,5,73.51,5.7118,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.9023,387.002,1916.129
2020-05-06,14.0,2.06,35,20,30056,MEDELLIN DE BRAVO,5,76.92,4.6378,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.7118,387.002,1916.129
2020-05-07,8.2,2.61,28,21,30056,MEDELLIN DE BRAVO,5,78.72,3.1603,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.6378,387.002,1916.129
2020-05-08,0.0,3.74,36,16,30056,MEDELLIN DE BRAVO,5,70.22,6.6473,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.1603,387.002,1916.129
2020-05-09,5.1,4.19,32,20,30056,MEDELLIN DE BRAVO,5,78.03,4.8206,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.6473,387.002,1916.129
2020-05-10,0.0,4.87,33,18,30056,MEDELLIN DE BRAVO,5,71.64,5.2414,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.8206,387.002,1916.129
2020-05-11,0.0,3.03,33,24,30056,MEDELLIN DE BRAVO,5,76.49,5.2898,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2414,387.002,1916.129
2020-05-12,0.0,5.02,35,22.5,30056,MEDELLIN DE BRAVO,5,73.81,5.8877,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.2898,387.002,1916.129
2020-05-13,0.0,2.4,35,21,30056,MEDELLIN DE BRAVO,5,74.96,4.3363,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.8877,387.002,1916.129
2020-05-14,0.0,3.61,36,21,30056,MEDELLIN DE BRAVO,5,73.16,5.1751,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.3363,387.002,1916.129
2020-05-15,0.0,3.9,39,22,30056,MEDELLIN DE BRAVO,5,70.35,5.489,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.1751,387.002,1916.129
2020-05-16,0.0,4.41,40,22,30056,MEDELLIN DE BRAVO,5,63.38,6.2225,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.489,387.002,1916.129
2020-05-17,0.0,4,37.5,23,30056,MEDELLIN DE BRAVO,5,73.43,5.4336,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.2225,387.002,1916.129
2020-05-18,0.0,3.26,39,23,30056,MEDELLIN DE BRAVO,5,73.19,6.5148,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4336,387.002,1916.129
2020-05-19,0.0,4.92,38,21,30056,MEDELLIN DE BRAVO,5,70.07,6.8551,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.5148,387.002,1916.129
2020-05-20,0.0,3,39.5,22,30056,MEDELLIN DE BRAVO,5,67.65,6.697,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.8551,387.002,1916.129
2020-05-21,0.6,2.72,40,22,30056,MEDELLIN DE BRAVO,5,66.55,5.8092,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.697,387.002,1916.129
2020-05-22,0.0,2.88,38,18,30056,MEDELLIN DE BRAVO,5,67.68,5.4677,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.8092,387.002,1916.129
2020-05-23,0.0,5,38,23,30056,MEDELLIN DE BRAVO,5,70.56,5.784,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4677,387.002,1916.129
2020-05-24,0.0,5,37,23,30056,MEDELLIN DE BRAVO,5,70.05,5.0388,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.784,387.002,1916.129
2020-05-25,0.0,5.5,38,21,30056,MEDELLIN DE BRAVO,5,64.22,5.9683,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0388,387.002,1916.129
2020-05-26,0.0,4.3,38,22,30056,MEDELLIN DE BRAVO,5,63.38,6.3314,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.9683,387.002,1916.129
2020-05-27,0.0,5,40,23,30056,MEDELLIN DE BRAVO,5,71.58,4.7273,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.3314,387.002,1916.129
2020-05-28,11.3,5.3,39,23,30056,MEDELLIN DE BRAVO,5,66.71,6.149,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.7273,387.002,1916.129
2020-05-29,0.0,4.2,35,19,30056,MEDELLIN DE BRAVO,5,74.2,5.0573,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.149,387.002,1916.129
2020-05-30,0.0,4.8,34,19,30056,MEDELLIN DE BRAVO,5,69.49,5.532,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.0573,387.002,1916.129
2020-05-31,0.0,1.98,38,22,30056,MEDELLIN DE BRAVO,5,72.42,4.847,64.2,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.532,387.002,1916.129
2020-06-01,0.0,2.02,38,21,30056,MEDELLIN DE BRAVO,6,79.2,4.584,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,4.847,387.002,1916.129
2020-06-02,0.2,3.2,36,23,30056,MEDELLIN DE BRAVO,6,78.1,5.2445,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,4.584,387.002,1916.129
2020-06-03,12.6,3.8,33,23,30056,MEDELLIN DE BRAVO,6,77.63,3.9533,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,5.2445,387.002,1916.129
2020-06-04,0.0,5,34,19,30056,MEDELLIN DE BRAVO,6,81.07,5.7854,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,3.9533,387.002,1916.129
2020-06-05,0.0,4,35,23,30056,MEDELLIN DE BRAVO,6,79.72,6.6936,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.7854,387.002,1916.129
2020-06-06,0.0,3,36,22,30056,MEDELLIN DE BRAVO,6,75.83,6.4812,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.6936,387.002,1916.129
2020-06-07,0.0,4,38,22,30056,MEDELLIN DE BRAVO,6,75.28,7.1743,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.4812,387.002,1916.129
2020-06-08,0.0,5.5,41,22,30056,MEDELLIN DE BRAVO,6,65.8,7.3788,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.1743,387.002,1916.129
2020-06-09,0.0,6,40,25,30056,MEDELLIN DE BRAVO,6,62.97,7.1011,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,7.3788,387.002,1916.129
2020-06-10,144.0,6.5,40,22,30056,MEDELLIN DE BRAVO,6,75.04,6.1872,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,7.1011,387.002,1916.129
2020-06-11,8.7,5.58,36,22,30056,MEDELLIN DE BRAVO,6,84.74,5.4797,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.1872,387.002,1916.129
2020-06-12,0.0,6.35,32.5,19,30056,MEDELLIN DE BRAVO,6,80.92,6.0895,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,5.4797,387.002,1916.129
2020-06-13,0.0,5.87,35,20,30056,MEDELLIN DE BRAVO,6,75.04,6.869,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.0895,387.002,1916.129
2020-06-14,0.0,5.22,35,20,30056,MEDELLIN DE BRAVO,6,73.12,6.7675,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.869,387.002,1916.129
2020-06-15,0.0,4.9,35,21,30056,MEDELLIN DE BRAVO,6,73.16,7.1782,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,0,6.7675,387.002,1916.129
2020-06-16,3.7,2.87,35,19,30056,MEDELLIN DE BRAVO,6,76.16,6.8966,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,7.1782,387.002,1916.129
2020-06-17,3.5,4.03,36,20,30056,MEDELLIN DE BRAVO,6,78.9,6.8285,255.9,28.302000000000003,3355.072,1916.129,387.002,341.272,1,6.8966,387.002,1916.129
